T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
407.8441424661581,0.5,10.0,1582.1297095938967,0.0020039074598923482,0.0020039074598923482,0.44853328297097034,-0.014044207338389096,false,-1268.7725298560356,3532.0194492542014,-3.597737043577354e6,724.0577078344679,-3574.9599472844,-0.2869424213921602,7.260436518663482e-7,1.2056717763896325,13710.0,708.9465812124084,0.049153378997672616
402.58887596375047,0.5,10.0,1519.0665115650054,0.002003899867086772,0.002003899867086772,0.4545269659748717,-0.014210637418058714,false,-1189.4644474893937,4046.179531791106,-3.028553247016167e6,724.9758579758717,-3433.5068170302707,-0.2872444077727015,7.252803513324579e-7,1.216209897271837,13740.0,704.074273630612,0.04936762959159221
397.5394787319271,0.5,10.0,1458.4737447831249,0.002003894164353135,0.002003894164353135,0.46048705961764935,-0.0143821123812148,false,-1116.133232670758,4650.324348457483,-2.2221286517459964e6,725.7366504000238,-3300.3436278539066,-0.2874716369597037,7.247070605842509e-7,1.226835091295977,13770.0,699.3421151976336,0.04958273570580443
392.684051732699,0.5,10.0,1400.208620792388,0.002003890172214357,0.002003890172214357,0.466417225143077,-0.014558285967732452,false,-1048.2055560355586,5320.9440901876,-1.8261282656705186e6,726.3547523504828,-3174.7689291784295,-0.28763091984989697,7.243057353889526e-7,1.2375381172296682,13800.0,694.7443319574712,0.04979849868075533
388.01169057276513,0.5,10.0,1344.1402868731816,0.0020038877329568573,0.0020038877329568573,0.4723204933799157,-0.014738853889598991,false,-985.1750989665643,6064.438889772293,-2.1758590640489827e6,726.8432244290775,-3056.1586102688234,-0.2877283311551519,7.240605199854144e-7,1.2483108180333637,13830.0,690.2754736493152,0.05001474517754137
383.5123733156978,0.5,10.0,1290.1484797883736,0.0020038867093244714,0.0020038867093244714,0.478199642635379,-0.014923545806386548,false,-926.5932763989615,6867.276162012727,-2.4500833742640927e6,727.2135644108436,-2943.955320598179,-0.2877692307835321,7.23957615633708e-7,1.2591456768565454,13860.0,685.9303198272523,0.0502313177903606
379.17687179813595,0.5,10.0,1238.1224615776312,0.00200388697918321,0.00200388697918321,0.4840568363279159,-0.01511212293117091,false,-872.0615425849101,7769.661866776704,-2.1646414209261904e6,727.4761166585469,-2837.6601208210877,-0.28775844653737975,7.239847441553593e-7,1.2700361105838358,13890.0,681.7039621545775,0.050448080489662206
374.9966640567622,0.5,10.0,1187.9599686811462,0.002003888436158253,0.002003888436158253,0.48989423644680147,-0.015304371037608226,false,-821.2247505675268,8764.787573772064,-2.6303390042962395e6,727.639995211312,-2736.824714459985,-0.2877002421797877,7.241312118821952e-7,1.2809759443649558,13920.0,677.5916846850497,0.05066490779533535
370.9638693341812,0.5,10.0,1139.5664320101741,0.0020038909842982227,0.0020038909842982227,0.4957133574557814,-0.015500100311421445,false,-773.7656586009484,9826.224379623833,-2.3783208505960833e6,727.7135052270959,-2641.0455958382186,-0.28759850509771995,7.243873731965778e-7,1.2919598538009065,13950.0,673.5890748839508,0.05088169320204357
367.071182104114,0.5,10.0,1092.8541852493674,0.002003894539383282,0.002003894539383282,0.5015158801251092,-0.01569913951790444,false,-729.4001341371006,11024.740480855076,-1.935945210440033e6,727.7039942420434,-2549.958313628512,-0.28745668237241434,7.247447619818104e-7,1.3029828242293657,13980.0,669.6918955615869,0.05109833819590841
363.311814866727,0.5,10.0,1047.7417784007237,0.0020038990252854716,0.0020038990252854716,0.5073028542449644,-0.015901335434910832,false,-687.8730646729441,12329.795760754421,-2.0826568317236903e6,727.6181775346267,-2463.2330206082943,-0.28727792612825265,7.251957256926289e-7,1.314040466376595,14010.0,665.8961634930139,0.05131475820617033
359.67945193368735,0.5,10.0,1004.153423204248,0.0020039043755593067,0.0020039043755593067,0.5130756919822309,-0.016106548429276134,false,-648.954894333555,13787.136399375277,-1.8645100954080778e6,727.4619608371681,-2380.570278374971,-0.28706501658172157,7.257335852273172e-7,1.3251285219700908,14040.0,662.198029212825,0.051530872720673984
356.16820824797003,0.5,10.0,962.0184989756402,0.002003910528105644,0.002003910528105644,0.5188350372774612,-0.016314654637123473,false,-612.438632506163,15343.949224172935,-2.1634527408923316e6,727.2409099983788,-2301.698041480182,-0.2868205703276404,7.263520984679417e-7,1.3362435179287062,14070.0,658.593931934455,0.05174661779952635
352.77258703035534,0.5,10.0,921.2710443642641,0.002003917428670521,0.002003917428670521,0.5245818377954662,-0.016525540212414928,false,-578.1372069669138,17067.516999189567,-1.9581417537040124e6,726.9599278783343,-2226.368179209512,-0.28654689935741695,7.270458119990053e-7,1.3473820270791297,14100.0,655.0804222890785,0.05196193151857698
349.48744604875094,0.5,10.0,881.8493525850113,0.0020039250279473924,0.0020039250279473924,0.5303167984692733,-0.016739101790252783,false,-545.8812124380606,18886.67689804932,-1.9288089817166568e6,726.6234994655323,-2154.3540644886043,-0.2862461202636583,7.278097697849262e-7,1.3585409627254463,14130.0,651.6542309549575,0.05217675954577159
346.3079710097467,0.5,10.0,843.6956521169607,0.0020039332818246047,0.0020039332818246047,0.5360407420438907,-0.01695524509347119,false,-515.5169844908559,20916.49072782625,-1.6774581603442586e6,726.2356664161,-2085.448303023916,-0.2859201437179011,7.286395380390331e-7,1.369717443758728,14160.0,648.3122314155846,0.05239105240633973
343.2296430931686,0.5,10.0,806.755717118023,0.0020039421487349916,0.0020039421487349916,0.541753890379889,-0.017173885179087803,false,-486.9048350261753,23026.321745567922,-1.6399911973863945e6,725.8002688066621,-2019.4608209508601,-0.28557078208056985,7.295309387700399e-7,1.3809090871912968,14190.0,645.051508420315,0.052604770918556455
340.2482171146263,0.5,10.0,770.9786053755155,0.0020039515929778386,0.0020039515929778386,0.5474570147427902,-0.017394942357249657,false,-459.91758008896863,25472.395874838534,-1.8333238378284406e6,725.3206261247576,-1956.2168115892418,-0.28519960998166677,7.30480383737131e-7,1.3921133624326372,14220.0,641.869202981748,0.05281787377633274
337.35970134788806,0.5,10.0,736.3164161746568,0.0020039615801247883,0.0020039615801247883,0.5531503393514043,-0.017618345512909434,false,-434.43924090927624,28042.562021578055,-1.5399521991119923e6,724.7999509679335,-1895.5556080518663,-0.2848081464682769,7.314844125971831e-7,1.4033282735228114,14250.0,638.7626649228349,0.05303033041988862
334.56033366617794,0.5,10.0,702.7240039941353,0.0020039720798116743,0.0020039720798116743,0.5588342866992564,-0.01784402798005506,false,-410.3638516062774,30803.17427183608,-1.4934173680834258e6,724.2411018313109,-1837.3289574317237,-0.2843977477507099,7.325399735691462e-7,1.4145518039573104,14280.0,635.7293257924606,0.05324211040687331
331.8465653717201,0.5,10.0,670.1587844606411,0.0020039830642896153,0.0020039830642896153,0.5645092156076543,-0.01807192828167956,false,-387.5944570475465,33870.62768453729,-1.413890492908392e6,723.646705309801,-1781.3999468179886,-0.28396966125308554,7.336442777727825e-7,1.425782094334262,14310.0,632.7667337291657,0.053453186718971576
329.21504677767575,0.5,10.0,638.580561332109,0.002003994507718249,0.002003994507718249,0.5701753795179122,-0.01830199025242271,false,-366.0422275266899,37150.45607625956,-1.2809869441657257e6,723.0192261764391,-1727.642015035238,-0.28352505671474093,7.347947281743927e-7,1.4370175246613583,14340.0,629.8725682894112,0.05366353721957056
326.6626114417119,0.5,10.0,607.9513373005424,0.0020040063859890476,0.0020040063859890476,0.5758329725556453,-0.01853416218895389,false,-345.625651936595,40720.76921738708,-1.3050062950818692e6,722.3609601565806,-1675.937949393718,-0.28306502364571257,7.359889018232479e-7,1.448256646474846,14370.0,627.0446217016535,0.053873143291316074
324.18626143585305,0.5,10.0,578.2351372302367,0.0020040186772907315,0.0020040186772907315,0.5814821923398429,-0.018768395761044686,false,-326.26981970697807,44704.5513294093,-1.1605252334529073e6,721.674007773119,-1626.1789647103337,-0.2825905605550711,7.372246066950083e-7,1.4594980768880397,14400.0,624.2807731749531,0.054081987810670716
321.7831535851505,0.5,10.0,549.3978430218059,0.0020040313623212735,0.0020040313623212735,0.5871233781957105,-0.019004644828698337,false,-307.90578084445065,48886.662920206676,-962833.7656741577,720.9602398924239,-1578.2638637586806,-0.28210256076174434,7.384999030080053e-7,1.4707403762007087,14430.0,621.5789607797271,0.05429005286181262
319.45059466953717,0.5,10.0,521.407136034446,0.002004044422096934,0.002004044422096934,0.592756546637571,-0.01924286805219834,false,-290.47003436376485,53492.23334999219,-942004.4982922383,720.2214963946326,-1532.0986667928435,-0.28160189860518847,7.398128829549933e-7,1.4819824408135749,14460.0,618.937259591294,0.05449732694507176
317.18602669890123,0.5,10.0,494.23232038681476,0.002004057839507129,0.002004057839507129,0.5983818059117726,-0.0194830263157156,false,-273.90399191880897,58685.85500768555,-902409.0617068786,719.4594466154664,-1487.5957589210902,-0.281089369554885,7.411618270225517e-7,1.4932231703549084,14490.0,616.3538086994812,0.054703798777447285
314.9870176586871,0.5,10.0,467.84421190424496,0.002004071598749003,0.002004071598749003,0.6039995010413385,-0.01972508283315895,false,-258.1535314843021,64231.15399115153,-684528.3295352343,718.6756435051242,-1444.6733868936712,-0.2805657142319492,7.425451471476663e-7,1.5044615368433376,14520.0,613.8268245605219,0.05490945854220391
312.85125413012213,0.5,10.0,442.2150495614655,0.0020040856849033793,0.0020040856849033793,0.6096096377991388,-0.019969003363653533,false,-243.1686051394072,70240.70491972147,-559474.4345327587,717.871553080764,-1403.2552077816367,-0.28003163135699216,7.439613440851645e-7,1.5156966280583608,14550.0,611.3546059280826,0.05511429864334738
310.7765354344972,0.5,10.0,417.3184252139663,0.0020041000840407557,0.0020041000840407557,0.6152120554870925,-0.020214755988153126,false,-228.9028925773781,77088.98100328326,-500444.3784468683,717.04854553328,-1363.2698633246246,-0.2794877740578124,7.454090180658568e-7,1.5269276156576332,14580.0,608.9355242841355,0.055318313087653115
308.7607619300649,0.5,10.0,393.129143160779,0.002004114783609998,0.002004114783609998,0.6208070481095411,-0.020462310129815732,false,-215.31344621090125,84755.63482935807,-393736.52966138,716.2078726409957,-1324.650462012676,-0.2789347407361187,7.468869078763873e-7,1.5381536651591976,14610.0,606.56800268721,0.05552149583548205
306.80193261193654,0.5,10.0,369.6231913432384,0.002004129771908264,0.002004129771908264,0.6263948519965946,-0.020711637043715585,false,-202.3604292954202,93092.99228617197,-224558.00426460625,715.350702341187,-1287.3343229798456,-0.27837309008757655,7.483938375685284e-7,1.5493740021158846,14640.0,604.2505278277603,0.055723841984029625
304.8981365260438,0.5,10.0,346.77763831252554,0.0020041450374449505,0.0020041450374449505,0.631975396427656,-0.020962709931734783,false,-190.00683631533815,102502.97253900903,-92828.90360395868,714.4781743114305,-1251.2626489392942,-0.27780336550623413,7.499286525103344e-7,1.5605879920966113,14670.0,601.9816646483008,0.05592534917062748
303.04755000642876,0.5,10.0,324.5706000771452,0.0020041605696484066,0.0020041605696484066,0.6375487769765346,-0.021215503554487886,false,-178.21827447924358,113593.7933624092,-11805.883210464734,713.5913500759465,-1216.3802246323353,-0.277226073456984,7.514902904404153e-7,1.5717950437775483,14700.0,599.7600327297787,0.056126015806466735
301.2484274887111,0.5,10.0,302.98112986453333,0.002004176358795247,0.002004176358795247,0.6431149490137708,-0.02146999355385109,false,-166.962723430162,147160.50895474644,11.046841673485355,712.6912044982734,-1182.6350577929686,-0.27664168038854975,7.530777743625094e-7,1.5829945565363515,14730.0,597.5842935793111,0.05632584012965738
299.4991003354485,0.5,10.0,281.98920402538164,0.0020041923965756878,0.0020041923965756878,0.6486741376460937,-0.02172615609698326,false,-156.21036433744035,286600.36030357465,10.873030227787023,711.7785883976828,-1149.9781567605048,-0.27605059677480315,7.546902693889024e-7,1.5941858404325668,14760.0,595.4531338295255,0.056524818797795126
297.7979698151181,0.5,10.0,261.57563778141724,0.002004208674044094,0.002004208674044094,0.6542263798659569,-0.021983969590724708,false,-145.9333875466043,420223.70760719245,10.702708677286306,710.8544045934494,-1118.363429921471,-0.27545325298392104,7.563268766830333e-7,1.6053684580377372,14790.0,593.365331720223,0.056722952925919015
296.14350893690914,0.5,10.0,241.7221072429097,0.0020042251813716726,0.0020042251813716726,0.6597710589109743,-0.02224341534549389,false,-136.10586830119058,560515.7010815406,10.53582377409032,709.9196151657811,-1087.7475907098815,-0.2748501017689532,7.579866085904996e-7,1.6165422684512551,14820.0,591.3197619864454,0.056920248780040414
294.53424981605286,0.5,10.0,222.41099779263436,0.0020042419112385923,0.0020042419112385923,0.6653083281538434,-0.02250447312390118,false,-126.70356793490345,711453.8213189697,10.372308548772423,708.9749722415966,-1058.0895379691344,-0.27424150402433134,7.596687296995697e-7,1.627706798252426,14850.0,589.3152707871609,0.05711670670010214
292.968783197868,0.5,10.0,203.6253983744159,0.0020042588585865518,0.0020042588585865518,0.6708390620895169,-0.022767121422943758,false,-117.70382101228364,856933.2757085573,10.212085113679315,708.0210260638294,-1029.350245450529,-0.27362773261988804,7.613727319721875e-7,1.6388612562984708,14880.0,587.3506786262616,0.057312321458221314
291.4457588893882,0.5,10.0,185.34910667265808,0.0020042760156366722,0.0020042760156366722,0.6763628446574227,-0.02303134311947605,false,-109.08543603434128,997273.4606305625,10.055095542704853,707.0585475191689,-1001.4930902261683,-0.27300915233864664,7.630978338113437e-7,1.6500054534148392,14910.0,585.4249571979633,0.05750709830924418
289.9638802914398,0.5,10.0,167.56656349727766,0.002004293376094266,0.002004293376094266,0.6818797691035905,-0.023297120542827957,false,-100.82857085738402,1.1304817689595637e6,9.901273726500465,706.0881834462532,-974.4833178009148,-0.27238607325541675,7.648434028340034e-7,1.6611390329930686,14940.0,583.5370799819777,0.057701039510563774
288.5219018469331,0.5,10.0,150.26282216319692,0.002004310934618787,0.002004310934618787,0.6873901184453345,-0.023564436213563408,false,-92.91463368042474,1.276967190018955e6,9.750551362610134,705.1104922132706,-948.2879480568922,-0.27175876592179776,7.666089025804013e-7,1.6722615553415232,14970.0,581.6860345647692,0.05789414582592643
287.1186247798196,0.5,10.0,133.423497357835,0.0020043286851278335,0.0020043286851278335,0.6928937274629796,-0.023833274338099217,false,-85.3261822732839,1.4141277607555885e6,9.602866922809314,704.1260916084137,-922.8757712395327,-0.2711275244864128,7.683937219837844e-7,1.6833727992660001,15000.0,579.8708801164177,0.05808642172946086
285.75289754886705,0.5,10.0,117.03477058640463,0.0020043466208678512,0.0020043466208678512,0.6983900301099182,-0.024103620764885356,false,-78.04685573006145,1.519469603534469e6,9.45816418632314,703.1356505714316,-898.2172768878977,-0.27049266295187663,7.701971824758402e-7,1.6944727485266233,15030.0,578.0907443941833,0.05827787511279042
284.423611839323,0.5,10.0,101.08334207187568,0.002004364736039436,0.002004364736039436,0.7038790138639588,-0.024375461459616738,false,-71.06128776596017,1.6462076724214174e6,9.31637998337433,702.1397461181564,-874.2843759559922,-0.2698544543494385,7.720187014115254e-7,1.7055612890788348,15060.0,576.3447600105067,0.05846851206404674
283.1296979244004,0.5,10.0,85.55637509280449,0.002004383027563874,0.002004383027563874,0.7093612815667436,-0.024648779303498895,false,-64.3550231500547,1.8007482168509196e6,9.177443488169677,701.1387275698913,-851.0501258127506,-0.26921307479910933,7.738579697047498e-7,1.716637831236877,15090.0,574.6320030926125,0.05865833046895602
